filepath,transcript
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_3/asr_nepali/data/3a/3a0f2e88d5.flac,आफू दक्षिण कोरिया
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_e/asr_nepali/data/e8/e8df6f3fa5.flac,बानेश्वरमा साप्ताहिक २०२७
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_8/asr_nepali/data/86/867ee2bc99.flac,प्रमाणित गर्न असफल रहे
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_9/asr_nepali/data/96/96e6942a20.flac,दावा गर्दछ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_5/asr_nepali/data/5f/5ffe839d22.flac,तथा सम्पादन
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_1/asr_nepali/data/1d/1ddb53f11f.flac,यिनी पिता मुक्तराम
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_4/asr_nepali/data/41/41e69add00.flac,बुढा र आमा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_9/asr_nepali/data/9d/9d7c572ff8.flac,नयाँ मित्र बनाउने
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_f/asr_nepali/data/f7/f7cdc04e33.flac,उनले सोचिछन् कि
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_3/asr_nepali/data/3d/3d915eb376.flac,पछि यो किताब
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_4/asr_nepali/data/4a/4a24cb7796.flac,यस धर्मको लागि
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_f/asr_nepali/data/f0/f025e1c6cb.flac,गरियो कि एक
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_4/asr_nepali/data/44/442d604c5f.flac,कतिमा जीवन छ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_6/asr_nepali/data/62/620888f111.flac,गर्ने गर्दा यी
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_5/asr_nepali/data/5a/5afe6c4bf3.flac,सामान्यतया एउटा लिपिमा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_2/asr_nepali/data/24/2493e8b955.flac,पदार्थहरूबाट बनेको घेरा हो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_6/asr_nepali/data/67/67d5a98e8b.flac,प्रयत्नशील छन्
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_c/asr_nepali/data/c0/c0021153ed.flac,एक पत्र लेखी
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_e/asr_nepali/data/e6/e69d738768.flac,सम्बन्ध कमजोर
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_a/asr_nepali/data/a9/a9c39d3b9a.flac,नलिनु पर्याप्त हुँदैन
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_f/asr_nepali/data/f0/f09d0edbcc.flac,मध्यमलाई नानो सिएक्स
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_c/asr_nepali/data/cc/cc7380bbca.flac,गर्न मद्दत पुग्यो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_8/asr_nepali/data/83/831f2df714.flac,परम्परागत टेलिफोन
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_b/asr_nepali/data/b3/b31f067f2b.flac,गेडालाई च्यापेर चुट्की
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_4/asr_nepali/data/49/49fc9d158e.flac,कमला बहुमुखी क्याम्पस
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/d9/d9671edeba.flac,टेलिफोन सेवा सरकारी
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_3/asr_nepali/data/3b/3bc31d9dae.flac,गैलीपोलीमा आधुनिक युद्धको
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_5/asr_nepali/data/55/5578750575.flac,लस एन्जलस ग्यालेक्सिबाट
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_b/asr_nepali/data/b4/b4c8c4528c.flac,त्यो एक प्रकारको
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/da/dac55aa601.flac,श्रम संस्था हो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_6/asr_nepali/data/6d/6d4bf1d618.flac,यस प्रकारको व्यूह
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_8/asr_nepali/data/85/85fccc0c60.flac,लिपिहरू यस विस्तृत
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/d5/d53bf8b8f6.flac,नबाताइन्स राज्यको राजधानी
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_a/asr_nepali/data/a7/a74a87205f.flac,स्वाद मानी मानी
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/d3/d36aaff665.flac,कैद गरेर राखिएको थियो।
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_9/asr_nepali/data/9f/9f42b1838a.flac,उनीसँगै बस्न थालिन्
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/db/dbe382d375.flac,नेपालमा साना ठुला गरेर झन्डै ६००० भन्दा बढी नदीनालाहरू छन्।
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_3/asr_nepali/data/3d/3dbfa3ec3e.flac,देख्न सकिन्छ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_3/asr_nepali/data/37/37bc5d18a8.flac,चिनियाँ नागरिक युद्ध
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_3/asr_nepali/data/36/367deded7d.flac,काजी बलभद्र कुँवर नेपालका राष्ट्रिय विभूति हुन्।
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_3/asr_nepali/data/32/3270c486a1.flac,गरेको तपाईँको योगदान
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_9/asr_nepali/data/9e/9eb8d66ec5.flac,मुख बन्द गर्छन्
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_2/asr_nepali/data/20/2008434892.flac,लागी कसैबाट रोकावट
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_3/asr_nepali/data/3e/3eb610e326.flac,डा कुमारबहादुर जोशीद्वारा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_2/asr_nepali/data/24/24136ee2f9.flac,नेस १०७८मा प्रकाशित
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_1/asr_nepali/data/10/101191c11f.flac,यस ठाउँलाई
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_1/asr_nepali/data/11/1198a483d0.flac,त्यसपछि थोरै थोरै
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/d6/d6276dc342.flac,अतएव यस्तो चिकित्सालय
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_b/asr_nepali/data/b6/b6c6fb6117.flac,स्नातक तहको अध्ययन
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_2/asr_nepali/data/2f/2f0de3d509.flac,मैले मोबाइल प्रयोग गर्छु
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_8/asr_nepali/data/8d/8d0dc3d992.flac,हजारौँ साधु आए
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_3/asr_nepali/data/34/34c1bd222e.flac,तसर्थ यी उपथरहरूलाई
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_4/asr_nepali/data/42/420771b11e.flac,थारु समुदायको अति
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/76/7661162f39.flac,नभएमा मुद्दा जित्नु
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_5/asr_nepali/data/52/52c7d3a4d0.flac,यस प्रणालीलाई स्वीकार
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_e/asr_nepali/data/e2/e26f9d590b.flac,ज्योति बसुको
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_0/asr_nepali/data/0e/0ec6f504f1.flac,कहाँ भेटिन्छे
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/71/71bb0774b5.flac,लोप भइसकेका छन्
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/72/72fd4e2fc1.flac,चार्लिज एन्जल्स बक्स
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/da/da72c2c788.flac,उहाँ हलिउड अभिनेता
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_e/asr_nepali/data/e2/e26f92b03c.flac,मैले महसुस गरेको
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_a/asr_nepali/data/ab/ab221fbe4d.flac,एप्पल हार्डवेयर मात्र नभएर सफ्टवेयर पनि बनाउदै आएको छ।
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_1/asr_nepali/data/15/15624c3989.flac,भने कि उनलाई
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_8/asr_nepali/data/8a/8a092811e4.flac,रगत बान्ता हुन्थ्यो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_f/asr_nepali/data/fc/fc13b7f969.flac,सुरक्षित गरिएको उक्त
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_1/asr_nepali/data/1e/1ebe058132.flac,तेह्रथुम जिल्ला बसन्तपुर
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_2/asr_nepali/data/25/25c35dfb3d.flac,धेरै छ आखिर
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/da/dabc6bfdce.flac,सक्ने गरी
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_6/asr_nepali/data/61/6175740209.flac,सिएनएन हिरोको उपाधि
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/75/75d4a27348.flac,यो उपजातिहरू पनि
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_2/asr_nepali/data/24/248dcb5e47.flac,वासीदा विश्वविद्यालय
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/71/715c3f306a.flac,मध्य पहाडी क्षेत्र
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_f/asr_nepali/data/f0/f07548ea46.flac,सङ्गठित छन्
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/7a/7a82b4865f.flac,नगरी हुनुका साथै
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_0/asr_nepali/data/0d/0dda00248a.flac,धनदौलत र वैभवको
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_a/asr_nepali/data/a0/a026bc3636.flac,राजनीतिक दलहरू र जनता
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_4/asr_nepali/data/48/48f01c55f7.flac,तालमा हात खुट्टा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_9/asr_nepali/data/98/9818a5885e.flac,अन्ना हजारेको भ्रष्टाचार
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/dc/dc865b4bc1.flac,कसैकसैले यिनलाई भगवान्
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_4/asr_nepali/data/49/49917dd4c3.flac,१७ मिटरसम्मका थिए
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_4/asr_nepali/data/43/43ae3ed3ee.flac,आदि लेखहरू सम्भाव्य
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/78/78b1ed5cc7.flac,एक प्रकारको एकरूपता
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_e/asr_nepali/data/e6/e6cfd64afe.flac,च्याब्रुङ नेपालको पूर्वी
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_9/asr_nepali/data/9c/9cd269b11d.flac,राम्रो कर्म गर
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_b/asr_nepali/data/b1/b1ca7bc13f.flac,ईपू ८९५ का अनुसार
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_0/asr_nepali/data/02/024d14d3e8.flac,मन्दिरको जताततै विभिन्न
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_a/asr_nepali/data/a4/a446c1ee04.flac,तेज गतिमा एउटा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_a/asr_nepali/data/a8/a8817e2e01.flac,१९४९ मा प्रति
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_0/asr_nepali/data/02/02f0cdee13.flac,होचो पहाडी पाखा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_8/asr_nepali/data/81/81e697542b.flac,अधिवेशनले मदन भण्डारीको
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_b/asr_nepali/data/b1/b1ad4fea71.flac,फ्रान्सिस अफ असिसीको
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_5/asr_nepali/data/56/56e6ea5890.flac,डिलेसनमा राखेका कुराहरू
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_0/asr_nepali/data/08/084982824d.flac,खबर पाए अनि
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_0/asr_nepali/data/01/01dadd42cb.flac,संशोधन गरी
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_4/asr_nepali/data/45/4540feafc1.flac,अन्य मित्र तथा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_8/asr_nepali/data/88/885b527025.flac,सामान्यतया एउटा लिपिमा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_5/asr_nepali/data/57/572198c6cd.flac,माछा छोप्ने गाउँ थियो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/d7/d741c99a17.flac,भेलामा उपस्थित हुनुभयो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_e/asr_nepali/data/ee/ee47c6bd5d.flac,नरदेवी सुष्मा कोइराला
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_a/asr_nepali/data/a6/a6b4e930b0.flac,एक धेरै शक्तिशाली
